x [mm];y [mm];Velocity u [m/s];Velocity v [m/s];Reynolds stress Rxx [(m/s)^2];Reynolds stress Rxy [(m/s)^2];Reynolds stress Ryy [(m/s)^2];Uncertainty V [m/s]
-18.4847;3.19783;3.7803;0.535184;0.00183405;-0.00150234;0.00681881;0.0294158
-18.1097;3.19783;3.78861;0.56236;0.00366774;-0.000567121;0.00539262;0.0301004
-17.7347;3.19783;3.79164;0.55174;0.003658;0.00103937;0.00197838;0.0237411
-17.3597;3.19783;3.8052;0.523862;0.00342326;0.00121784;0.00278357;0.0249135
-16.9847;3.19783;3.81758;0.537324;0.0027293;0.000307354;0.00251059;0.0228908
-16.6097;3.19783;3.81735;0.534221;0.00306433;-4.00812e-05;0.00555411;0.0293572
-16.2347;3.19783;3.82063;0.511236;0.00166074;-0.00121244;0.00489222;0.0255988
-15.8597;3.19783;3.82564;0.504929;0.000882624;-9.57362e-06;0.00193866;0.0167967
-15.4847;3.19783;3.81054;0.508332;0.0047589;-0.000520581;0.00377187;0.0292075
-15.1098;3.19783;3.79967;0.520599;0.00613698;-0.00188085;0.00448736;0.032595
-14.7348;3.19783;3.82967;0.530572;0.00630943;9.97838e-05;0.00198069;0.0287926
-14.3598;3.19783;3.86299;0.505929;0.00446455;0.000264728;0.00341797;0.0280758
-13.9848;3.19783;3.87456;0.498419;0.00216264;-0.00135837;0.00370622;0.0242257
-13.6098;3.19783;3.85742;0.520474;0.00177362;-0.000212117;0.0023692;0.0203539
-13.2348;3.19783;3.83409;0.529311;0.00138878;-0.000233409;0.0021793;0.0188894
-12.8598;3.19783;3.82354;0.532005;0.000517938;-0.00040251;0.00288967;0.0184597
-12.4848;3.19783;3.82274;0.533408;0.00143047;-0.00050417;0.00225891;0.0192078
-12.1098;3.19783;3.81589;0.557066;0.00171095;-0.00104599;0.00329612;0.0223765
-11.7348;3.19783;3.82585;0.544194;0.00332406;-0.00220411;0.00745084;0.0328252
-11.3598;3.19783;3.8453;0.503962;0.00374769;-0.0011345;0.0074169;0.0334134
-10.9848;3.19783;3.8645;0.498476;0.00355352;-0.000208918;0.0030972;0.025789
-10.6098;3.19783;3.86599;0.510567;0.00399613;-0.000940945;0.00376158;0.0278527
-10.2348;3.19783;3.86132;0.508587;0.0048354;-0.00169758;0.00624688;0.0332901
-9.85984;3.19783;3.86104;0.506739;0.00609985;-0.00266682;0.00336453;0.0307642
-9.48485;3.19783;3.8655;0.514643;0.00498404;-0.00140617;0.000799258;0.0240485
-9.10985;3.19783;3.87869;0.51898;0.00662975;-0.00110785;0.00138176;0.0283046
-8.73486;3.19783;3.88495;0.520037;0.00538627;-0.000618509;0.00141233;0.0260741
-8.35987;3.19783;3.88362;0.52674;0.00206616;-0.000526532;0.000720073;0.016692
-7.98487;3.19783;3.88509;0.539587;0.000582975;-0.000236924;0.00100738;0.0126109
-7.60988;3.19783;3.89176;0.543657;0.00166122;0.000205683;0.00124958;0.017061
-7.23489;3.19783;3.8987;0.539671;0.00200402;0.000229689;0.000879233;0.0169802
-6.85989;3.19783;3.90675;0.54095;0.00175196;-2.57537e-05;0.00106066;0.0167709
-6.4849;3.19783;3.91501;0.544343;0.00140536;0.000625504;0.00132115;0.0165122
-6.1099;3.19783;3.91036;0.530986;0.00239948;0.000266544;0.00178931;0.0204665
-5.73491;3.19783;3.89962;0.520303;0.00208379;-0.00125902;0.00347669;0.0235807
-5.35992;3.19783;3.88565;0.520233;0.00218513;-0.00153349;0.00458363;0.0260168
-4.98492;3.19783;3.89975;0.528952;0.00296546;-0.00148877;0.00301115;0.0244471
-4.60993;3.19783;3.92562;0.529044;0.00108231;-0.000875895;0.00341689;0.0212113
-4.23494;3.19783;3.93644;0.52011;0.00100102;0.000684354;0.00362752;0.021514
-3.85994;3.19783;3.94436;0.513404;0.00123519;0.000557039;0.00230805;0.0188235
-3.48495;3.19783;3.945;0.505822;0.00118249;-0.00145526;0.00292672;0.0202712
-3.10996;3.19783;3.9409;0.512572;0.00106994;-0.00155932;0.00309753;0.0204144
-2.73496;3.19783;3.93359;0.526689;0.00102549;-0.000890118;0.00292148;0.019867
-2.35997;3.19783;3.9372;0.530926;0.00136955;-0.000715102;0.00286228;0.0205714
-1.98498;3.19783;3.95052;0.519504;0.00115291;-0.000842192;0.00176469;0.017081
-1.60998;3.19783;3.96408;0.51869;0.000798719;0.000151164;0.00256986;0.0183537
-1.23499;3.19783;3.96431;0.516648;0.00182651;0.00161334;0.00334625;0.0227437
-0.859994;3.19783;3.95095;0.51561;0.00368398;0.000682433;0.00208469;0.0240181
-0.485001;3.19783;3.96091;0.514553;0.00162294;0.0001549;0.0021958;0.0195416
-0.110007;3.19783;3.97205;0.52246;0.00311774;-0.000208032;0.00177493;0.0221194
0.264986;3.19783;4.00611;0.519565;0.00554943;-0.000463722;0.000898529;0.0253928
0.63998;3.19783;4.03568;0.517124;0.00473446;0.000928738;0.00108514;0.0241238
1.01497;3.19783;4.03026;0.519619;0.00337949;0.00129313;0.00161059;0.0223385
1.38997;3.19783;3.99164;0.511238;0.00280174;0.000487996;0.000757922;0.0188671
1.76496;3.19783;3.98057;0.497425;0.0054214;-0.000160846;0.000424537;0.0241784
2.13995;3.19783;3.97281;0.494456;0.00387849;-0.000422925;0.000713264;0.0214284
2.51495;3.19783;3.98412;0.497094;0.00237715;0.000633573;0.000970937;0.0182978
2.88994;3.19783;3.98621;0.496198;0.00201567;0.000897425;0.00108575;0.0176109
3.26494;3.19783;3.98374;0.494103;0.00245407;0.000498967;0.00120634;0.0191322
3.63993;3.19783;3.97546;0.475682;0.00320523;-0.000904282;0.0014784;0.0216417
4.01492;3.19783;3.96065;0.468608;0.00372668;-0.001381;0.00131852;0.0224615
4.38992;3.19783;3.94524;0.482982;0.00358874;-0.000964991;0.00144242;0.0224302
4.76491;3.19783;3.9395;0.507228;0.00265178;-0.000496177;0.000907237;0.0188653
5.1399;3.19783;3.9546;0.500593;0.00152597;-0.000333751;0.00160469;0.0176937
5.5149;3.19783;3.96328;0.478753;0.00192448;-0.000973277;0.0030052;0.0222029
5.88989;3.19783;3.95608;0.463671;0.00365941;-0.00145597;0.00390831;0.0275095
6.26488;3.19783;3.95356;0.453119;0.00312883;-0.000382356;0.00445961;0.0275471
6.63988;3.19783;3.96917;0.443575;0.00259965;0.000983442;0.00162856;0.0205626
7.01487;3.19783;3.99694;0.447138;0.00184185;0.000548317;0.00417972;0.0245389
7.38986;3.19783;4.03242;0.458487;0.00281596;-0.00178235;0.00615416;0.0299502
7.76486;3.19783;4.03591;0.48136;0.00422555;-0.000987609;0.00378088;0.0282956
8.13985;3.19783;4.0308;0.483534;0.00389457;0.00192599;0.00505978;0.0299238
8.51485;3.19783;4.03742;0.492732;0.00246853;0.00161867;0.00430989;0.0260354
8.88984;3.19783;4.03204;0.478397;0.00294095;0.00119706;0.00353664;0.0254511
9.26483;3.19783;4.02707;0.468813;0.00179953;0.000846655;0.00357995;0.0231937
9.63983;3.19783;4.03378;0.471624;0.00143391;-0.000380699;0.00251237;0.0198652
10.0148;3.19783;4.06962;0.46553;0.00123404;-0.00125025;0.00165542;0.0169984
10.3898;3.19783;4.09888;0.467749;0.00198207;-0.00139789;0.00196052;0.019856
10.7648;3.19783;4.07661;0.488793;0.00382132;-7.33565e-05;0.00394506;0.0278682
11.1398;3.19783;4.04627;0.530981;0.00629501;0.00130089;0.00491829;0.0334863
11.5148;3.19783;4.06516;0.54512;0.00386332;0.000982671;0.00354415;0.0272167
11.8898;3.19783;4.09379;0.529191;0.00159967;-0.000733802;0.00708255;0.0294656
12.2648;3.19783;4.09133;0.498886;0.00134143;-0.00180176;0.00614754;0.027366
12.6398;3.19783;4.06826;0.486781;0.00218382;-0.000674693;0.00214141;0.0207972
13.0148;3.19783;4.07895;0.462038;0.00355269;0.00252636;0.00350633;0.0265688
13.3898;3.19783;4.10873;0.455024;0.0044833;0.00314206;0.0042342;0.0295254
13.7648;3.19783;4.10746;0.491192;0.00333555;0.000875963;0.00225729;0.0236492
14.1397;3.19783;4.1013;0.504766;0.00226147;0.000508891;0.00143428;0.0192243
14.5147;3.19783;4.09365;0.491808;0.00299861;0.0012952;0.0031765;0.0248498
14.8897;3.19783;4.0872;0.481897;0.000689159;0.000365017;0.0075148;0.0286425
15.2647;3.19783;4.07898;0.466478;0.00178455;-0.000920867;0.00522183;0.0264696
15.6397;3.19783;4.04907;0.463119;0.00258585;-0.00124563;0.00271457;0.0230226
16.0147;3.19783;4.05432;0.44976;0.00127368;-0.000972499;0.00277275;0.0201157
16.3897;3.19783;4.06719;0.426255;0.00201336;-0.000368167;0.0018974;0.0197756
16.7647;3.19783;4.07093;0.41063;0.00245861;0.000141856;0.000987001;0.0185624
17.1397;3.19783;4.065;0.417756;0.00188402;0.000244765;0.00176553;0.0191038
17.5147;3.19783;4.04232;0.41017;0.00162965;-0.000813132;0.0051616;0.02606
17.8897;3.19783;4.01838;0.408534;0.00157561;-0.000228125;0.00376877;0.0231179
18.2647;3.19783;4.02091;0.426648;0.00460606;-0.00158592;0.00436321;0.0299487
18.6397;3.19783;4.04091;0.432043;0.00718682;-0.00438901;0.00653269;0.0370399
19.0147;3.19783;4.04878;0.415813;0.00714238;-0.00631642;0.00798826;0.0388981
19.3897;3.19783;4.04685;0.403179;0.00580023;-0.00466942;0.00624282;0.0347031
19.7647;3.19783;4.05631;0.421138;0.00494865;-0.00145208;0.00355063;0.0291535
20.1396;3.19783;4.07752;0.409739;0.00291127;-0.00113468;0.00320419;0.0247295
20.5146;3.19783;4.09944;0.387319;0.00425897;-0.00180485;0.00295828;0.0268649
20.8896;3.19783;4.09689;0.374483;0.00401973;-0.00398734;0.00897602;0.0360496
21.2646;3.19783;4.08882;0.392608;0.00181998;-0.00161053;0.0112636;0.0361713
21.6396;3.19783;4.07633;0.423547;0.00309941;-0.00137269;0.00659503;0.0311359
22.0146;3.19783;4.07949;0.411053;0.00403755;-0.00364865;0.0070247;0.03326
22.3896;3.19783;4.07392;0.397174;0.00391446;-0.00251632;0.00511027;0.0300412
22.7646;3.19783;4.07677;0.38193;0.00522037;-0.00130748;0.00355151;0.0296174
23.1396;3.19783;4.08869;0.36843;0.00585407;-0.000611185;0.0026769;0.0292078
23.5146;3.19783;4.08999;0.353268;0.00507755;0.00024021;0.00121959;0.0250941
23.8896;3.19783;4.08587;0.358612;0.00676235;-0.00149502;0.00390021;0.0326536
24.2646;3.19783;4.07082;0.375399;0.0118302;-0.00586003;0.00780898;0.0443162
24.6396;3.19783;4.06174;0.398681;0.014554;-0.00505064;0.00819395;0.0476948
25.0146;3.19783;4.10273;0.412256;0.00676992;-0.00371151;0.00875985;0.0394078
25.3896;3.19783;4.10946;0.391638;0.00585608;-0.00387579;0.00708423;0.0359726
25.7646;3.19783;4.08202;0.3699;0.00408591;-0.00346319;0.00608731;0.0318955
26.1395;3.19783;4.07701;0.371417;0.00245014;-0.00106167;0.00479068;0.0269088
26.5145;3.19783;4.10812;0.395176;0.00175567;-0.000342621;0.00333487;0.0225622
26.8895;3.19783;4.13064;0.377363;0.00213892;-0.000684294;0.00223631;0.020917
27.2645;3.19783;4.12298;0.348814;0.00277618;-0.000903761;0.00157345;0.0208558
27.6395;3.19783;4.122;0.324308;0.00460407;-0.00065567;0.00199497;0.0256886
28.0145;3.19783;4.12502;0.298745;0.00467326;0.000355415;0.00306038;0.0278094
28.3895;3.19783;4.1498;0.297069;0.00280353;-0.000600223;0.00449624;0.0270181
28.7645;3.19783;4.15707;0.293927;0.00128468;-0.00117076;0.00601844;0.0270243
29.1395;3.19783;4.14824;0.263441;0.00159078;-0.00247744;0.00709833;0.0294773
29.5145;3.19783;4.14489;0.262585;0.00252605;-0.00240446;0.00795667;0.032377
29.8895;3.19783;4.16071;0.274162;0.00260211;-0.00268129;0.00747187;0.0317395
30.2645;3.19783;4.1825;0.293006;0.00125619;-0.00126774;0.00950792;0.0328087
30.6395;3.19783;4.16769;0.284528;0.00476818;-0.000808923;0.00683272;0.0340601
31.0145;3.19783;4.15277;0.254448;0.00792554;0.0017925;0.00424068;0.0348801
31.3895;3.19783;4.13413;0.250248;0.00914658;0.00178449;0.00578175;0.0386372
31.7644;3.19783;4.14105;0.272192;0.00783707;-0.0030114;0.0111026;0.0435197
32.1394;3.19783;4.12445;0.267156;0.00567389;-0.00449888;0.00843418;0.0375607
32.5144;3.19783;4.11276;0.259696;0.00428547;-0.00330506;0.00616382;0.0323254
32.8894;3.19783;4.11505;0.296554;0.00289616;-0.00303262;0.0117362;0.0382522
33.2644;3.19783;4.11677;0.306914;0.00214254;-0.0011727;0.00701128;0.0302553
33.6394;3.19783;4.10754;0.275288;0.00306882;-0.000305231;0.00778262;0.0329415
34.0144;3.19783;4.10482;0.217293;0.00604536;-0.00097858;0.0228809;0.0537832
34.3894;3.19783;4.10008;0.214474;0.00578641;-0.00748314;0.0209218;0.05168
34.7644;3.19783;4.10153;0.229163;0.00955499;-0.00705857;0.00768685;0.0415233
35.1394;3.19783;4.09639;0.22164;0.00594258;-0.000334405;0.00367214;0.0310076
35.5144;3.19783;4.08439;0.224311;0.0027507;-9.1045e-05;0.00501442;0.027866
35.8894;3.19783;4.08871;0.231997;0.00151322;-0.00141474;0.00662141;0.0285213
36.2644;3.19783;4.10823;0.233707;0.00179064;-0.0018658;0.00543858;0.0268872
36.6394;3.19783;4.13081;0.237671;0.00413966;-0.00336741;0.00636055;0.032404
37.0144;3.19783;4.14847;0.235302;0.00489289;-0.0043899;0.00770902;0.0354992
37.3894;3.19783;4.15359;0.199992;0.00278962;-0.00181853;0.00480739;0.0275627
37.7643;3.19783;4.12818;0.184723;0.00509112;-0.000360896;0.00351809;0.0293415
38.1393;3.19783;4.1011;0.19521;0.00699621;0.000129752;0.00295789;0.0315501
38.5143;3.19783;4.08601;0.226905;0.00582847;0.000117841;0.00533819;0.0334165
38.8893;3.19783;4.10294;0.235596;0.00377512;-0.00210644;0.0051362;0.0298518
39.2643;3.19783;4.12233;0.214564;0.00314116;-0.00517946;0.0128159;0.0399463
39.6393;3.19783;4.13766;0.217362;0.00326654;-0.00436076;0.0104746;0.0370691
40.0143;3.19783;4.13124;0.23127;0.00267552;-0.00285109;0.00758553;0.0320329
40.3893;3.19783;4.11321;0.245727;0.00235438;-0.00171139;0.011977;0.0378568
40.7643;3.19783;4.10797;0.240441;0.00322275;-0.00168621;0.00958562;0.0357888
41.1393;3.19783;4.09568;0.222824;0.00410407;-0.00220429;0.00850073;0.0355032
41.5143;3.19783;4.08206;0.208497;0.00925891;-0.00508162;0.00896541;0.04269
41.8893;3.19783;4.07993;0.205567;0.00894075;-0.00679553;0.00966336;0.0431325
42.2643;3.19783;4.101;0.189228;0.005538;-0.00441476;0.00843567;0.0373814
42.6393;3.19783;4.11379;0.183841;0.00416622;-0.00257993;0.00407414;0.028706
43.0143;3.19783;4.13964;0.179385;0.0071845;-0.00236085;0.00236909;0.0309089
43.3893;3.19783;4.14195;0.166615;0.0174861;-0.00436191;0.00505812;0.0474808
43.7642;3.19783;4.12826;0.195205;0.0109438;-0.00256531;0.00720599;0.0426026
44.1392;3.19783;4.1326;0.241848;0.00868634;-0.0051416;0.0156249;0.0493065
44.5142;3.19783;4.12493;0.248445;0.00368245;-0.00552422;0.0239145;0.0525328
44.8892;3.19783;4.08932;0.214126;0.00767266;-0.0083743;0.0156102;0.0482523
45.2642;3.19783;4.08009;0.186825;0.0110759;-0.00541092;0.0113046;0.047308
45.6392;3.19783;4.09983;0.16081;0.0129075;-0.00756158;0.00870128;0.0464852
46.0142;3.19783;4.27689;0.100955;0.214044;-0.00165064;0.035304;0.157908
46.3892;3.19783;4.07425;0.164037;0.0269551;-0.0165599;0.0181056;0.0671273
46.7642;3.19783;4.09372;0.196119;0.0448987;-0.0211828;0.0158466;0.0779393
47.1392;3.19783;4.17263;0.157853;0.00681252;-0.00639149;0.00966527;0.0405928
47.5142;3.19783;4.15698;0.130075;0.0047868;-0.00299189;0.00754206;0.0351125
47.8892;3.19783;4.14093;0.125638;0.00616416;0.000837658;0.00801413;0.0376541
48.2642;3.19783;4.14151;0.120795;0.00638406;0.00313359;0.00514004;0.0339472
48.6392;3.19783;4.16767;0.124851;0.00658732;0.00443263;0.00504044;0.0340995
49.0142;3.19783;4.19182;0.120199;0.0128976;0.00208694;0.00955067;0.0473796
49.3891;3.19783;4.27015;0.124936;0.063035;0.00597167;0.00517666;0.0825903
49.7641;3.19783;4.14305;0.0284681;0.0435876;0.0470726;0.0879121;0.114673
50.1391;3.19783;4.11324;0.0462002;0.0172732;0.0185275;0.0594119;0.08757
50.5141;3.19783;4.12551;0.105669;0.00440315;0.00127213;0.0123884;0.0409775
50.8891;3.19783;4.13848;0.0988263;0.00686277;-0.00100054;0.0116396;0.0430144
51.2641;3.19783;4.14318;0.0655343;0.0071702;0.000665837;0.013244;0.0451821
51.6391;3.19783;4.11483;0.078516;0.0040986;0.00251747;0.0150062;0.043709
52.0141;3.19783;4.08957;0.0888853;0.00279679;-0.000834895;0.0161959;0.0435807
52.3891;3.19783;4.08293;0.0977263;0.00470335;-0.00328922;0.0215488;0.0512368
52.7641;3.19783;4.09736;0.116695;0.00635441;-0.00489109;0.0146447;0.0458247
53.1391;3.19783;4.10779;0.151182;0.00973579;-0.0038;0.0170406;0.051746
53.5141;3.19783;4.07168;0.117823;0.00916469;-0.00165553;0.0107361;0.0446103
53.8891;3.19783;4.05111;0.0893184;0.0126012;0.000544071;0.00647214;0.043673
-40.6093;2.82283;3.63777;0.424969;0.0019622;-0.000373866;0.00313896;0.0225857
-40.2343;2.82283;3.6176;0.420492;0.00237545;-0.000112829;0.000589809;0.0172199
-39.8593;2.82283;3.60487;0.39101;0.00315827;-0.000133747;0.00193088;0.0225591
-39.4843;2.82283;3.59352;0.386074;0.00244771;-0.000818137;0.00225601;0.0216881
-39.1093;2.82283;3.60129;0.408692;0.00377201;-0.000893694;0.00235382;0.0247504
-38.7343;2.82283;3.59798;0.42337;0.00627363;0.000105207;0.000853111;0.0266959
-38.3594;2.82283;3.58563;0.433571;0.00698643;0.000104749;0.00146879;0.0290779
-37.9844;2.82283;3.58032;0.454387;0.0062699;0.000211849;0.000947398;0.026865
-37.6094;2.82283;3.57873;0.471525;0.00450159;0.000423534;0.00330606;0.0279422
-37.2344;2.82283;3.56571;0.482229;0.00281254;0.00167652;0.00472786;0.0274598
-36.8594;2.82283;3.56019;0.481949;0.00254361;0.00122943;0.00528915;0.0279871
-36.4844;2.82283;3.57421;0.488423;0.00442923;0.000496177;0.00287246;0.0270216
-36.1094;2.82283;3.57168;0.47937;0.00392957;0.000347486;0.000957161;0.022106
-35.7344;2.82283;3.55755;0.465203;0.00169081;-0.000127607;0.000951545;0.0162553
-35.3594;2.82283;3.5686;0.479498;0.00273586;0.000369248;0.000926836;0.0191382
-34.9844;2.82283;3.58822;0.485549;0.0055121;0.00108706;0.000949998;0.0254207
-34.6094;2.82283;3.59715;0.459922;0.00494008;-0.000619817;0.00104515;0.0244647
-34.2344;2.82283;3.59391;0.448267;0.00490445;-0.00183633;0.00151006;0.0253269
-33.8594;2.82283;3.59468;0.443645;0.00458436;-0.00253897;0.00246747;0.0265553
-33.4844;2.82283;3.60644;0.441856;0.00539176;-0.00325779;0.00378824;0.0302985
-33.1094;2.82283;3.61969;0.437714;0.00381257;-0.0020262;0.00349506;0.0270326
-32.7345;2.82283;3.63584;0.431039;0.00220006;-0.000116153;0.00264852;0.0220195
-32.3595;2.82283;3.61864;0.437188;0.00547756;0.000621623;0.00323569;0.0295182
-31.9845;2.82283;3.62007;0.452854;0.00569776;0.000943903;0.00164478;0.0270971
-31.6095;2.82283;3.64;0.462928;0.0137521;-0.00167553;0.0010325;0.0384507
-31.2345;2.82283;3.61664;0.442739;0.00818345;-0.00322529;0.00232375;0.0324148
-30.8595;2.82283;3.57989;0.430925;0.011567;0.00207401;0.00346517;0.0387713
-30.4845;2.82283;3.57873;0.444614;0.019243;0.00476776;0.00197282;0.0460606
-30.1095;2.82283;3.57669;0.459415;0.0153229;0.00320115;0.00322189;0.0430637
-29.7345;2.82283;3.56557;0.45697;0.0169145;0.00232282;0.00330881;0.0449704
-29.3595;2.82283;3.60733;0.456946;0.00757819;-0.000269438;0.0031998;0.0328299
-28.9845;2.82283;3.62406;0.470746;0.00459849;0.00143993;0.00383509;0.0290406
-28.6095;2.82283;3.62161;0.471811;0.00865749;0.00346631;0.00321118;0.0344509
-28.2345;2.82283;3.64435;0.461541;0.0106461;0.00341896;0.00340322;0.0374824
-27.8595;2.82283;3.66787;0.463077;0.0130468;-0.000776306;0.00127761;0.0378476
-27.4845;2.82283;3.67888;0.488336;0.0174237;-7.00143e-05;0.00163474;0.043656
-27.1095;2.82283;3.69039;0.505587;0.0132996;0.000423912;0.00208958;0.039229
-26.7346;2.82283;3.70394;0.498823;0.00754533;0.00193477;0.00243089;0.0315852
-26.3596;2.82283;3.71509;0.484751;0.0116562;0.00217661;0.00275068;0.0379564
-25.9846;2.82283;3.74381;0.481524;0.0122917;0.000910524;0.00315842;0.0393066
-25.6096;2.82283;3.75012;0.497283;0.00459191;0.000101247;0.00242136;0.0264826
-25.2346;2.82283;3.74766;0.493684;0.0027332;-0.00123473;0.00322671;0.0244129
-24.8596;2.82283;3.74031;0.476109;0.00441139;-0.00361072;0.00534222;0.0312308
-24.4846;2.82283;3.74514;0.472734;0.00397429;-0.00274944;0.0048917;0.0297758
-24.1096;2.82283;3.74486;0.493163;0.00453257;-0.00210875;0.007463;0.0346346
-23.7346;2.82283;3.74542;0.509878;0.00457094;-0.00352188;0.0103019;0.0385653
-23.3596;2.82283;3.73632;0.524063;0.00312917;-0.00320318;0.00714269;0.0320497
-22.9846;2.82283;3.70631;0.513084;0.00524998;0.000348853;0.0060336;0.033591
-22.6096;2.82283;3.69567;0.4861;0.00505694;0.00274863;0.00631253;0.0337187
-22.2346;2.82283;3.71289;0.466843;0.00218166;0.00234441;0.0089906;0.0334249
-21.8596;2.82283;3.73271;0.513688;0.00447909;0.00187179;0.0121431;0.0407704
-21.4846;2.82283;3.77598;0.559101;0.00562689;0.00238663;0.0132685;0.0434689
-21.1096;2.82283;3.78368;0.518351;0.00732449;0.00800657;0.0145921;0.0468152
-20.7347;2.82283;3.7825;0.477873;0.00551915;0.00207569;0.00716461;0.0356143
-20.3597;2.82283;3.77705;0.486208;0.00605814;-0.00107505;0.0022247;0.0287799
-19.9847;2.82283;3.77887;0.52342;0.00593236;-0.00108751;0.00108338;0.0264872
-19.6097;2.82283;3.75407;0.540046;0.00578926;1.49278e-05;0.00165472;0.0272837
-19.2347;2.82283;3.73098;0.517786;0.00315991;1.25464e-05;0.00336808;0.0255499
-18.8597;2.82283;3.73601;0.519043;0.00195306;0.000680361;0.00426006;0.0249261
-18.4847;2.82283;3.77828;0.556172;0.00250642;-0.00164519;0.00418386;0.0258656
-18.1097;2.82283;3.80199;0.573975;0.00414925;-0.00232242;0.00480002;0.0299153
-17.7347;2.82283;3.79906;0.544671;0.00483429;0.000426646;0.00364097;0.0291123
-17.3597;2.82283;3.80507;0.512213;0.00438776;0.000199163;0.00159207;0.0244537
-16.9847;2.82283;3.82179;0.535606;0.00328217;-0.000554994;0.00130335;0.0214138
-16.6097;2.82283;3.82902;0.543056;0.00244648;-0.000724409;0.0032906;0.0239522
-16.2347;2.82283;3.8284;0.522765;0.00281381;-0.000754486;0.00371373;0.025549
-15.8597;2.82283;3.83612;0.503408;0.00194298;-0.000733358;0.00339327;0.0231003
-15.4847;2.82283;3.8285;0.507911;0.00276841;-0.00091941;0.00485554;0.0276115
-15.1098;2.82283;3.81704;0.525238;0.00402921;-0.000937207;0.00530681;0.0305549
-14.7348;2.82283;3.84301;0.547013;0.00654388;0.000801255;0.00228541;0.0297141
-14.3598;2.82283;3.87453;0.527353;0.00397435;-0.0010151;0.0033616;0.027085
-13.9848;2.82283;3.87658;0.522399;0.0045299;-0.00246574;0.00365867;0.0286157
-13.6098;2.82283;3.85176;0.54444;0.00378087;-0.000525035;0.00211752;0.0242866
-13.2348;2.82283;3.83343;0.554254;0.00280211;-0.000396447;0.00370933;0.0255175
-12.8598;2.82283;3.81799;0.55002;0.000917303;-0.00171287;0.00731604;0.0286938
-12.4848;2.82283;3.81133;0.550127;0.000428782;-0.00102821;0.00758548;0.0283095
-12.1098;2.82283;3.80964;0.568807;0.00263606;-0.00111858;0.00574275;0.0289462
-11.7348;2.82283;3.81682;0.556849;0.00583026;-0.00377391;0.0104534;0.040353
-11.3598;2.82283;3.82098;0.542397;0.00475357;-0.00244132;0.0102751;0.0387668
